"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1824","g1582","Glutamyl_endopeptidase_(3.4.21.19)",1.57793734602508e-32,8.35141801083625e-36,TRUE
"1825","g1412","7,8-dihydroneopterin_2',3'-cyclic_phosphate_phosphodiesterase_(3.1.4.56)",2.22168028363642e-31,2.46204915094459e-35,TRUE
"1826","g2026","Chondroitin-sulfate-ABC_endolyase_(4.2.2.20)",2.3793437191709e-35,2.80707751940588e-37,TRUE
"1827","g817","Glycoprotein-N-acetylgalactosamine_3-beta-galactosyltransferase_(2.4.1.122)",3.24809720071092e-34,1.78390676572352e-35,TRUE
"1828","g956","O-phosphoserine_sulfhydrylase_(2.5.1.65)",7.69337655621709e-29,3.18891509818687e-32,TRUE
"1829","g801","NO_NAME_(2.3.2.29)",4.16504237072301e-35,1.06023963064615e-36,TRUE
"1830","g1804","Capsular-polysaccharide-transporting_ATPase_(3.6.3.38)",9.63752294065736e-34,2.30039001121343e-36,TRUE
"1831","g189","Quinol--cytochrome-c_reductase_(1.10.2.2)",1.80420978305365e-33,1.36444788665031e-36,TRUE
"1832","g1581","SpoIVB_peptidase_(3.4.21.116)",2.62554949278108e-33,7.73518299866353e-36,TRUE
"1833","g527","NADH:ubiquinone_reductase_(non-electrogenic)_(1.6.5.9)",1.39105953506504e-31,2.90668728201561e-35,TRUE
"1834","g558","Sulfite_dehydrogenase_(1.8.2.1)",3.48614702603283e-37,1.18811279332696e-37,TRUE
"1835","g846","Protein_O-GlcNAc_transferase_(2.4.1.255)",1.18373808546147e-31,2.67491111430604e-35,TRUE
"1836","g551","Mycothione_reductase_(1.8.1.15)",1.7572080933343e-25,1.54417554305506e-31,TRUE
"1837","g42","3-beta-(or_20-alpha)-hydroxysteroid_dehydrogenase_(1.1.1.210)",2.78408744180534e-29,1.55355353216896e-34,TRUE
"1838","g196","Bromide_peroxidase_(1.11.1.18)",4.10770305789769e-33,8.83317096449633e-36,TRUE
"1839","g867","diphosphoundecaprenol_alpha-1,3-galactosyltransferase_(2.4.1.309)",5.37167370016735e-34,2.03495118253896e-35,TRUE
"1840","g81","D-arabitol-phosphate_dehydrogenase_(1.1.1.301)",7.08785239146209e-31,3.08423909371432e-35,TRUE
"1841","g649","3-phospho-methyltransferase_(2.1.1.294)",9.76152361251812e-35,1.38115767226162e-36,TRUE
"1842","g1050","Polymannosyl_GlcNAc-diphospho-ditrans,octacis-undecaprenol_kinase_(2.7.1.181)",9.76152361251812e-35,1.38115767226162e-36,TRUE
"1843","g227","Beta-carotene_15,15'-dioxygenase_(1.13.11.63)",6.83143903139789e-32,2.29013565803923e-37,TRUE
"1844","g289","Beta-carotene_15,15'-monooxygenase_(1.14.99.36)",1.85798972452343e-28,8.81433138265114e-34,TRUE
"1845","g1238","transferase_(2.7.8.36)",2.08762711494224e-35,9.62766165077323e-37,TRUE
"1846","g392","Sarcosine_reductase_(1.21.4.3)",7.98599343169034e-35,9.76575365004572e-38,TRUE
"1847","g940","Thiamine_pyridinylase_(2.5.1.2)",3.25866164306268e-35,8.57982360781684e-37,TRUE
"1848","g1515","Methylthioadenosine_nucleosidase_(3.2.2.16)",6.65351195382334e-35,5.55589361617524e-37,TRUE
"1849","g1673","N-carbamoylsarcosine_amidase_(3.5.1.59)",3.18187053558501e-33,2.98155029351431e-37,TRUE
"1850","g850","3-alpha-mycarosylerythronolide_B_desosaminyl_transferase_(2.4.1.278)",8.60017600812508e-34,3.3609069697624e-36,TRUE
"1851","g1762","Bis(5'-adenosyl)-triphosphatase_(3.6.1.29)",1.00785740475585e-34,4.27628911405948e-36,TRUE
"1852","g415","2-alkenal_reductase_(NAD(P)(+))_(1.3.1.74)",2.40499396994959e-32,1.56748431611683e-35,TRUE
"1853","g2349","Hydrogenobyrinic_acid_a,c-diamide_synthase_(glutamine-hydrolyzing)_(6.3.5.9)",4.72309221432062e-31,8.24940739681949e-35,TRUE
"1854","g572","Hydrogensulfite_reductase_(1.8.99.3)",3.00907225752418e-35,2.7946428000336e-37,TRUE
"1855","g96","CDP-abequose_synthase_(1.1.1.341)",7.63576515101223e-36,8.37815357677248e-37,TRUE
"1856","g1440","Xyloglucan-specific_endo-beta-1,4-glucanase_(3.2.1.151)",2.97680470842942e-36,3.47877698595422e-37,TRUE
"1857","g1016","UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine_transaminase_(2.6.1.92)",1.89754822242825e-34,1.59625647294614e-36,TRUE
"1858","g2179","deoxy-alpha-D-galactopyranose-forming)_(5.3.2.3)",8.66166055518168e-36,3.35653227073593e-37,TRUE
"1859","g1341","Deoxyribonuclease_(pyrimidine_dimer)_(3.1.25.1)",7.2923380251969e-37,1.12335314039763e-37,TRUE
"1860","g1453","UDP-N-acetylglucosamine_2-epimerase_(hydrolyzing)_(3.2.1.183)",3.43234380941845e-35,9.19380978249936e-37,TRUE
"1861","g1079","Erythritol_kinase_(2.7.1.27)",2.21376465062593e-31,2.98257365507859e-35,TRUE
"1862","g1431","Endo-alpha-sialidase_(3.2.1.129)",1.16448867254604e-36,8.74185854050342e-38,TRUE
"1863","g2291","ligase_(6.3.1.13)",3.00706750602763e-26,6.65542522396642e-32,TRUE
"1864","g969","4,4'-diapophytoene_synthase_(2.5.1.96)",3.74555130585961e-32,1.35615744102734e-36,TRUE
"1865","g1744","Hydroxydechloroatrazine_ethylaminohydrolase_(3.5.99.3)",1.18464493811135e-34,4.00944676814433e-36,TRUE
"1866","g1488","Galacturan_1,4-alpha-galacturonidase_(3.2.1.67)",9.7233413631961e-36,7.14748521786442e-38,TRUE
"1867","g406","2-enoate_reductase_(1.3.1.31)",1.21973653506497e-34,2.72843857153961e-36,TRUE
"1868","g2214","(1->4)-alpha-D-glucan_1-alpha-D-glucosylmutase_(5.4.99.15)",1.20336320518081e-33,3.94560642047152e-36,TRUE
"1869","g1015","dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose_transaminase_(2.6.1.90)",3.05020838129667e-36,3.21699649130675e-37,TRUE
"1870","g515","Transferred_entry_(1.5.99.8)",8.79830536308686e-19,3.8894366138385e-30,TRUE
"1871","g179","Glycolate_dehydrogenase_(1.1.99.14)",5.49147171247362e-33,3.6080152542463e-37,TRUE
"1872","g1610","Plasminogen_activator_Pla_(3.4.23.48)",4.09640419301204e-37,5.79813750234531e-38,TRUE
"1873","g1790","Oligopeptide-transporting_ATPase_(3.6.3.23)",3.32600206212708e-36,7.65399897472752e-38,TRUE
"1874","g1423","Phosphonopyruvate_hydrolase_(3.11.1.3)",3.44973128906732e-36,8.9398341220272e-37,TRUE
"1875","g2013","Nitrile_hydratase_(4.2.1.84)",1.00829039121509e-35,4.81253626670167e-37,TRUE
"1876","g1514","DNA-deoxyinosine_glycosylase_(3.2.2.15)",3.04806862637747e-29,1.51290189350471e-33,TRUE
"1877","g1329","(3S)-malyl-CoA_thioesterase_(3.1.2.30)",3.9911291203647e-33,8.71841812850183e-36,TRUE
"1878","g1670","Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine_amidase_(3.5.1.52)",3.36830405798694e-37,9.22425375114864e-38,TRUE
"1879","g864","glucosyltransferase_(2.4.1.305)",1.61196455568775e-35,1.2399807995179e-36,TRUE
"1880","g1614","IgA-specific_metalloendopeptidase_(3.4.24.13)",1.93113188877155e-30,5.76525919667085e-35,TRUE
"1881","g1146","(Deoxy)nucleoside-phosphate_kinase_(2.7.4.13)",1.15449355265925e-36,3.13999088346389e-37,TRUE
"1882","g1539","Aminopeptidase_Y_(3.4.11.15)",1.82156930909619e-26,8.03645649000745e-32,TRUE
"1883","g53","Mannitol_dehydrogenase_(1.1.1.255)",6.53657043755262e-35,1.04618970072702e-36,TRUE
"1884","g2108","Proline_racemase_(5.1.1.4)",8.42067248523235e-30,2.82016482848349e-34,TRUE
"1885","g1695","Streptothricin_hydrolase_(3.5.2.19)",3.32887976584268e-36,3.14475944027804e-37,TRUE
"1886","g1913","2-dehydro-3-deoxy-D-gluconate_aldolase_(4.1.2.51)",3.88323651959146e-33,1.64653112166109e-35,TRUE
"1887","g480","D-amino-acid_oxidase_(1.4.3.3)",6.94772748305926e-34,5.09426821337816e-36,TRUE
"1888","g697","Formaldehyde_transketolase_(2.2.1.3)",3.66938752651933e-31,3.11840533389903e-35,TRUE
"1889","g1524","Aminodeoxyfutalosine_nucleosidase_(3.2.2.30)",4.26410422907089e-37,1.25502089759846e-37,TRUE
"1890","g571","Adenylyl-sulfate_reductase_(1.8.99.2)",3.64424569505738e-35,7.34718848067948e-37,TRUE
"1891","g873","NO_NAME_(2.4.1.337)",7.91257209180791e-29,1.03938726430411e-33,TRUE
"1892","g944","4-hydroxybenzoate_polyprenyltransferase_(2.5.1.39)",3.23441974592224e-37,1.30266107802386e-37,TRUE
"1893","g844","diphospho-ditrans,octacis-undecaprenol_4-beta-mannosyltransferase_(2.4.1.251)",2.95531418651927e-37,8.42688796740919e-38,TRUE
"1894","g412","Trans-2-enoyl-CoA_reductase_(NAD(+))_(1.3.1.44)",4.8973076563049e-34,1.91459316750091e-36,TRUE
"1895","g1645","Ureidoglycolate_amidohydrolase_(3.5.1.116)",1.3586223275529e-35,1.75954090664222e-36,TRUE
"1896","g1603","Staphopain_(3.4.22.48)",6.45302860603565e-32,2.45278628290257e-35,TRUE
"1897","g2368","NO_NAME_(7.1.3.1)",4.51351966349312e-33,1.69011014350902e-35,TRUE
"1898","g328","Malonate-semialdehyde_dehydrogenase_(acetylating)_(1.2.1.18)",8.25403093217164e-33,1.19084413477007e-35,TRUE
"1899","g661","_;__Q06996,_L_SENDF____;__O55528,_L_SENDO_(2.1.1.56)",4.0239404558996e-32,9.85749412348832e-36,TRUE
"1900","g1194","mRNA_guanylyltransferase_(2.7.7.50)",4.0239404558996e-32,9.85749412348832e-36,TRUE
"1901","g1926","2,3-dimethylmalate_lyase_(4.1.3.32)",5.44112029628181e-37,6.96107973524742e-38,TRUE
"1902","g990","UDP-N-acetylbacillosamine_transaminase_(2.6.1.34)",4.81594564996901e-37,1.32910465203456e-37,TRUE
"1903","g2054","L-lysine_cyclodeaminase_(4.3.1.28)",2.68388528306098e-37,4.47313543536873e-38,TRUE
"1904","g262","Nitric-oxide_synthase_(NADPH)_(1.14.13.39)",5.16190971162392e-35,9.28187542177079e-37,TRUE
"1905","g1579","HtrA2_peptidase_(3.4.21.108)",1.44062355649117e-33,4.57103564285887e-35,TRUE
"1906","g845","GDP-mannose:cellobiosyl-diphosphopolyprenol_alpha-mannosyltransferase_(2.4.1.252)",1.19467349286627e-37,8.06722107396614e-38,TRUE
"1907","g348","Pyruvate_dehydrogenase_(NADP(+))_(1.2.1.51)",2.11794579027005e-37,5.86910877485291e-38,TRUE
"1908","g1143","NO_NAME_(2.7.3.13)",1.80244493870675e-37,8.86198053191057e-38,TRUE
"1909","g2076","Holocytochrome-c_synthase_(4.4.1.17)",3.08293895931291e-34,4.58787497615343e-37,TRUE
"1910","g396","Enoyl-[acyl-carrier-protein]_reductase_(1.3.1.104)",3.92694720813056e-37,1.31354140934701e-37,TRUE
"1911","g2383","NO_NAME_(7.5.2.5)",3.29744929654097e-37,1.24437025191344e-37,TRUE
"1912","g2193","Transferred_entry_(5.4.1.2)",1.18646793380474e-32,3.03130896293656e-36,TRUE
"1913","g1632","Proteasome_endopeptidase_complex_(3.4.25.1)",1.41510940625029e-35,2.97089901027325e-37,TRUE
"1914","g2339","Adenosylcobyric_acid_synthase_(glutamine-hydrolyzing)_(6.3.5.10)",1.74658885659928e-31,2.27695560558295e-36,TRUE
"1915","g1132","Mitogen-activated_protein_kinase_kinase_(2.7.12.2)",1.39541333700229e-36,2.45798449643514e-37,TRUE
"1916","g1490","Endo-1,3(4)-beta-glucanase_(3.2.1.6)",5.62762683551941e-36,7.76857878490581e-37,TRUE
"1917","g1732","8-oxoguanine_deaminase_(3.5.4.32)",4.16267600117746e-35,4.89518079926207e-37,TRUE
"1918","g210","5,10-methenyltetrahydromethanopterin_hydrogenase_(1.12.98.2)",1.43518932465789e-32,8.41150199787948e-35,TRUE
"1919","g851","N,N'-diacetylchitobiose_phosphorylase_(2.4.1.280)",4.87080511646209e-34,2.83743862666979e-35,TRUE
"1920","g1832","2-hydroxymuconate-6-semialdehyde_hydrolase_(3.7.1.9)",3.20566836573982e-32,1.25170320035566e-34,TRUE
"1921","g1039","3-deoxy-D-manno-octulosonic_acid_kinase_(2.7.1.166)",8.18622560430992e-37,8.34009267210355e-38,TRUE
"1922","g957","N(2)-(2-carboxyethyl)arginine_synthase_(2.5.1.66)",2.17904000069626e-32,3.20195851872508e-35,TRUE
"1923","g795","Protein-glutamine_gamma-glutamyltransferase_(2.3.2.13)",4.68893965914287e-36,7.49361639190913e-38,TRUE
"1924","g1128","Cyclin-dependent_kinase_(2.7.11.22)",1.587675236703e-36,2.42080563648007e-37,TRUE
"1925","g2066","4'-demethylrebeccamycin_synthase_(4.3.3.5)",6.54534451999202e-33,3.89961983969905e-36,TRUE
"1926","g785","Peptide_alpha-N-acetyltransferase_(2.3.1.88)",1.01619154369931e-36,2.10721002794219e-37,TRUE
"1927","g463","L-erythro-3,5-diaminohexanoate_dehydrogenase_(1.4.1.11)",1.08107679830669e-35,8.95739778995357e-37,TRUE
"1928","g1814","Tungstate-importing_ATPase_(3.6.3.55)",3.43232965751702e-37,1.32270856741541e-37,TRUE
"1929","g570","CoB--CoM_heterodisulfide_reductase_(1.8.98.1)",9.61494447685309e-35,2.52226244210534e-37,TRUE
"1930","g666","Transferred_entry_(2.1.1.66)",1.53960787487365e-36,2.5592472934606e-37,TRUE
"1931","g929","NO_NAME_(2.5.1.140)",1.30817389537192e-32,6.52764226878029e-36,TRUE
"1932","g2176","Transferred_entry_(5.3.1.n1)",6.03708720589745e-35,1.26738816016005e-36,TRUE
"1933","g1850","Histidine_decarboxylase_(4.1.1.22)",1.71408702607331e-33,1.58328153908769e-36,TRUE
"1934","g1503","Cellulose_1,4-beta-cellobiosidase_(non-reducing_end)_(3.2.1.91)",1.32790893459504e-33,1.29113853176442e-35,TRUE
"1935","g1189","Gentamicin_2''-nucleotidyltransferase_(2.7.7.46)",4.98396424607461e-37,1.0232250982341e-37,TRUE
"1936","g848","Glucosyl-3-phosphoglycerate_synthase_(2.4.1.266)",9.14653321182642e-37,1.18019004892329e-37,TRUE
"1937","g1506","Glucan_1,6-alpha-isomaltosidase_(3.2.1.94)",3.28477870143095e-37,1.44356567585057e-37,TRUE
"1938","g2311","Coenzyme_F420-0:L-glutamate_ligase_(6.3.2.31)",3.20949354059574e-35,1.94264911788375e-36,TRUE
"1939","g1617","Aureolysin_(3.4.24.29)",5.49590417760059e-33,3.64055260105985e-36,TRUE
"1940","g834","Trehalose_6-phosphate_phosphorylase_(2.4.1.216)",2.16367538474179e-34,3.27342694356131e-36,TRUE
"1941","g201","Peroxidase_(1.11.1.7)",5.18378681658675e-34,1.67852461367974e-36,TRUE
"1942","g539","Nitrite_reductase_(NO-forming)_(1.7.2.1)",5.94881103279403e-37,8.90333259476254e-38,TRUE
"1943","g1627","Fragilysin_(3.4.24.74)",1.82783807548377e-37,9.2019231417082e-38,TRUE
"1944","g924","Undecaprenyl-diphosphooligosaccharide--protein_glycotransferase_(2.4.99.19)",4.77498631562625e-37,1.29409857294055e-37,TRUE
"1945","g1877","2-oxoglutarate_decarboxylase_(4.1.1.71)",8.13823322101757e-36,1.45463313769416e-37,TRUE
"1946","g1958","4-hydroxybutanoyl-CoA_dehydratase_(4.2.1.120)",1.82446997878428e-34,4.99087639986052e-36,TRUE
"1947","g518","Cytochrome-b5_reductase_(1.6.2.2)",4.26659280483668e-35,5.61281937331306e-37,TRUE
"1948","g1605","Sortase_A_(3.4.22.70)",6.71340823128089e-34,1.60181382521513e-36,TRUE
"1949","g444","Glutaryl-CoA_dehydrogenase_(ETF)_(1.3.8.6)",2.35144245969762e-31,8.14062700843782e-36,TRUE
"1950","g278","NO_NAME_(1.14.14.18)",4.0489344233914e-34,4.9929900762116e-37,TRUE
"1951","g1303","Hormone-sensitive_lipase_(3.1.1.79)",8.63143217591995e-37,2.02061976562604e-37,TRUE
"1952","g739","dTDP-4-amino-4,6-dideoxy-D-glucose_acyltransferase_(2.3.1.209)",2.31282549406314e-36,7.16943696713343e-37,TRUE
"1953","g576","Photosystem_I_(1.97.1.12)",4.32339655065307e-35,4.3784578048967e-37,TRUE
"1954","g113","NO_NAME_(1.1.1.391)",1.13617169723172e-35,4.64648957846926e-37,TRUE
"1955","g19","Ribitol-5-phosphate_2-dehydrogenase_(1.1.1.137)",1.85382878862985e-32,2.93662956125049e-36,TRUE
"1956","g1454","UDP-N,N'-diacetylbacillosamine_2-epimerase_(hydrolyzing)_(3.2.1.184)",1.79914553754246e-37,6.59083713591699e-38,TRUE
"1957","g1405","Phospholipase_C_(3.1.4.3)",4.94932817947499e-32,3.05079882408767e-36,TRUE
"1958","g309","Caffeine_dehydrogenase_(1.17.5.2)",1.40570939401474e-36,9.09722811705908e-38,TRUE
"1959","g1229","CDP-ribitol_ribitolphosphotransferase_(2.7.8.14)",1.00114083492305e-33,3.28712670952185e-36,TRUE
"1960","g267","Sterol_14-alpha-demethylase_(1.14.13.70)",1.44237003477062e-37,7.18203980963716e-38,TRUE
"1961","g1824","Cobalt-precorrin_5A_hydrolase_(3.7.1.12)",4.11956467618221e-25,4.2558064074401e-29,TRUE
"1962","g1218","CMP-N,N'-diacetyllegionaminic_acid_synthase_(2.7.7.82)",3.60866397392603e-37,8.35333544910692e-38,TRUE
"1963","g1621","Serralysin_(3.4.24.40)",1.27950976681439e-36,3.56650553156693e-37,TRUE
"1964","g1563","Cyanophycinase_(3.4.15.6)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"1965","g1369","Nucleotidase_(3.1.3.31)",5.79712728980052e-36,2.32268300741997e-37,TRUE
"1966","g1487","Levanase_(3.2.1.65)",2.38634897518303e-34,8.06259327281228e-36,TRUE
"1967","g565","Protein-disulfide_reductase_(glutathione)_(1.8.4.2)",9.50867094454684e-35,1.07949813382447e-35,TRUE
"1968","g191","Ubiquinol_oxidase_(electrogenic,_non_H(+)-transporting)_(1.10.3.14)",8.8356535271623e-36,8.25606629899935e-37,TRUE
"1969","g1504","Peptidoglycan_beta-N-acetylmuramidase_(3.2.1.92)",3.68181259458365e-32,7.82155096422366e-36,TRUE
"1970","g1882","Benzoylformate_decarboxylase_(4.1.1.7)",9.16043604327046e-36,5.57154010859541e-37,TRUE
"1971","g1620","Microbial_collagenase_(3.4.24.3)",1.29945538153557e-36,9.88486920885906e-38,TRUE
"1972","g1736","NO_NAME_(3.5.4.43)",1.09228301621416e-36,1.08522889356854e-37,TRUE
"1973","g1948","hydratase_(4.2.1.107)",3.16559608054547e-34,5.77803002748978e-36,TRUE
"1974","g409","Trans-2-enoyl-CoA_reductase_(NADPH)_(1.3.1.38)",1.36927752806419e-37,6.92252370524015e-38,TRUE
"1975","g2281","Butyrate--CoA_ligase_(6.2.1.2)",2.94953968733638e-37,1.15729760967127e-37,TRUE
"1976","g1971","NO_NAME_(4.2.1.168)",3.3122546116152e-37,1.05514147129651e-37,TRUE
"1977","g2192","Transferred_entry_(5.3.99.n1)",4.11709616160315e-37,1.86689440404487e-37,TRUE
"1978","g272","4-hydroxyacetophenone_monooxygenase_(1.14.13.84)",1.63810834217538e-35,1.89161791516798e-37,TRUE
"1979","g2268","D-alanine--(R)-lactate_ligase_(6.1.2.1)",2.51844498494714e-34,4.19410100172209e-36,TRUE
"1980","g2240","Carboxy-cis,cis-muconate_cyclase_(5.5.1.5)",5.48571414903486e-32,2.08899274584994e-36,TRUE
"1981","g1589","Thermitase_(3.4.21.66)",1.05618817187435e-36,2.60780391257789e-37,TRUE
"1982","g1320","Acetyl-CoA_hydrolase_(3.1.2.1)",1.00919314469187e-35,3.28628582615806e-37,TRUE
"1983","g1433","Glucan_1,4-alpha-maltohydrolase_(3.2.1.133)",7.78441478633518e-38,3.98032424727609e-38,TRUE
"1984","g1704","Formimidoylglutamate_deiminase_(3.5.3.13)",5.68545292367427e-36,2.3573859265159e-37,TRUE
"1985","g1306","Cocaine_esterase_(3.1.1.84)",4.2412831675487e-35,7.78958805268221e-37,TRUE
"1986","g885","Alpha,alpha-trehalose_phosphorylase_(2.4.1.64)",1.44618323533818e-27,6.49758724447585e-35,TRUE
"1987","g207","Cytochrome-c3_hydrogenase_(1.12.2.1)",1.64195426656792e-35,3.21866946540889e-37,TRUE
"1988","g1300","Acetylesterase_(3.1.1.6)",2.15479392655019e-36,3.35826677554553e-37,TRUE
"1989","g1264","Glutaconate_CoA-transferase_(2.8.3.12)",2.5999458493474e-36,5.41212269982466e-37,TRUE
"1990","g443","Isovaleryl-CoA_dehydrogenase_(1.3.8.4)",3.48885736952127e-33,7.76040239941179e-36,TRUE
"1991","g245","Benzene_1,2-dioxygenase_(1.14.12.3)",6.7021441657455e-31,1.50852514338626e-34,TRUE
"1992","g2199","Phosphoacetylglucosamine_mutase_(5.4.2.3)",1.32899852210851e-32,3.23396301677818e-37,TRUE
"1993","g1741","Aliphatic_nitrilase_(3.5.5.7)",7.74052995066983e-37,2.14089903830126e-37,TRUE
"1994","g1276","Arsenate-mycothiol_transferase_(2.8.4.2)",4.11320092539483e-34,1.22813885921514e-36,TRUE
"1995","g2329","Carbamoyl-phosphate_synthase_(ammonia)_(6.3.4.16)",2.1246130489059e-32,3.70827651669203e-35,TRUE
"1996","g1473","Glucan_endo-1,3-beta-D-glucosidase_(3.2.1.39)",1.57118643453574e-36,2.00732272849465e-37,TRUE
"1997","g1999","Transferred_entry_(4.2.1.52)",1.29996808984397e-37,7.12464305228984e-38,TRUE
"1998","g629","Demethylspheroidene_O-methyltransferase_(2.1.1.210)",6.64068234903146e-37,7.24996781427232e-38,TRUE
"1999","g1954","UDP-N-acetylglucosamine_4,6-dehydratase_(inverting)_(4.2.1.115)",4.52142543442845e-37,1.11240043504706e-37,TRUE
"2000","g1353","NO_NAME_(3.1.3.103)",5.7819743918212e-37,1.5097356818892e-37,TRUE
"2001","g2359","RNA_ligase_(ATP)_(6.5.1.3)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2002","g730","dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose_3-N-acetyltransferase_(2.3.1.197)",1.86391453113017e-37,9.34470704114003e-38,TRUE
"2003","g265","Pentachlorophenol_monooxygenase_(1.14.13.50)",1.52296098335004e-35,1.63387541219177e-36,TRUE
"2004","g762","5-aminolevulinate_synthase_(2.3.1.37)",3.13564013282077e-36,8.5149952769657e-38,TRUE
"2005","g1724","Blasticidin-S_deaminase_(3.5.4.23)",5.25579706949397e-36,7.10469442562549e-37,TRUE
"2006","g769","Histone_acetyltransferase_(2.3.1.48)",4.12314057511766e-34,7.79105518121574e-36,TRUE
"2007","g714","Dihydrolipoyllysine-residue_(2-methylpropanoyl)transferase_(2.3.1.168)",3.04877010470024e-27,7.52993572263484e-32,TRUE
"2008","g953","N-acylneuraminate-9-phosphate_synthase_(2.5.1.57)",5.06117819517767e-37,2.22238321116474e-37,TRUE
"2009","g2356","Acetophenone_carboxylase_(6.4.1.8)",1.26030027690479e-35,3.18646156053598e-36,TRUE
"2010","g1853","Oxalate_decarboxylase_(4.1.1.2)",3.98523976477342e-37,1.03264630184546e-37,TRUE
"2011","g1404","2',3'-cyclic-nucleotide_3'-phosphodiesterase_(3.1.4.37)",2.5063390322092e-36,5.51397217865527e-37,TRUE
"2012","g715","CO-methylating_acetyl-CoA_synthase_(2.3.1.169)",9.31386262469001e-34,3.00388325731066e-35,TRUE
"2013","g1269","Propionate_CoA-transferase_(2.8.3.1)",7.82292184282028e-34,1.2491849245501e-37,TRUE
"2014","g136","3-alpha-hydroxycholanate_dehydrogenase_(1.1.1.52)",1.40358218276126e-36,1.16776492002786e-37,TRUE
"2015","g1937","Spore_photoproduct_lyase_(4.1.99.14)",9.96822845626469e-35,2.72754349322203e-36,TRUE
"2016","g273","Flavin-containing_monooxygenase_(1.14.13.8)",9.09935914047364e-37,7.55061797681413e-38,TRUE
"2017","g193","Plastoquinol--plastocyanin_reductase_(1.10.9.1)",1.47974303488007e-35,1.0291189262995e-36,TRUE
"2018","g1338","T(4)_deoxyribonuclease_II_(3.1.21.8)",3.66898167072244e-38,3.66898167072244e-38,FALSE
"2019","g643","Co-methyltransferase_(2.1.1.258)",1.11663477919013e-36,3.93672031396919e-37,TRUE
"2020","g291","Diapolycopene_oxygenase_(1.14.99.44)",8.51200478208317e-35,2.67343312792184e-37,TRUE
"2021","g2364","NO_NAME_(7.1.1.2)",2.8250386074891e-36,1.76081348931514e-37,TRUE
"2022","g1144","Arginine_kinase_(2.7.3.3)",1.21231507387297e-33,1.35679578151157e-35,TRUE
"2023","g596","Sarcosine/dimethylglycine_N-methyltransferase_(2.1.1.157)",3.65458534275645e-36,1.8732815761583e-37,TRUE
"2024","g734","UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate_N-acetyltransferase_(2.3.1.201)",7.09624283562548e-37,7.27357083466492e-38,TRUE
"2025","g694","2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate_synthase_(2.2.1.10)",5.56968250987613e-36,8.73744598980067e-37,TRUE
"2026","g514","Trimethylamine_dehydrogenase_(1.5.8.2)",3.66024905216369e-37,9.95740956267222e-38,TRUE
"2027","g268","Phenol_2-monooxygenase_(1.14.13.7)",3.12197323731739e-34,2.37894772704653e-36,TRUE
"2028","g204","Fatty-acid_peroxygenase_(1.11.2.4)",2.35853231639456e-36,1.36979676640556e-37,TRUE
"2029","g1572","Acylaminoacyl-peptidase_(3.4.19.1)",8.96755187147557e-36,2.55523023281915e-36,TRUE
"2030","g1322","Dodecanoyl-[acyl-carrier-protein]_hydrolase_(3.1.2.21)",2.86852816748233e-36,4.44149788667985e-37,TRUE
"2031","g1232","Phosphatidylcholine_synthase_(2.7.8.24)",3.76986890572633e-35,1.3355163546233e-36,TRUE
"2032","g2055","D-glucosaminate-6-phosphate_ammonia_lyase_(4.3.1.29)",4.43916145900263e-36,6.61269758447297e-37,TRUE
"2033","g1829","Fumarylacetoacetase_(3.7.1.2)",5.1967607616085e-33,5.85552795602522e-35,TRUE
"2034","g1427","Mannosyl-oligosaccharide_1,2-alpha-mannosidase_(3.2.1.113)",4.27719531081351e-38,3.69898149264578e-38,TRUE
"2035","g170","4-hydroxymandelate_oxidase_(1.1.3.46)",2.08504040136326e-36,5.94736996126693e-37,TRUE
"2036","g487","Glycine_dehydrogenase_(cyanide-forming)_(1.4.99.5)",3.61911269802082e-36,3.89711424139525e-37,TRUE
"2037","g1748","1-aminocyclopropane-1-carboxylate_deaminase_(3.5.99.7)",3.83797806969372e-37,1.01928594394633e-37,TRUE
"2038","g505","Carboxynorspermidine_synthase_(1.5.1.43)",1.78230365126722e-37,5.41360852505768e-38,TRUE
"2039","g1047","L-threonine_kinase_(2.7.1.177)",1.04259592334201e-34,1.37918389581672e-35,TRUE
"2040","g1242","NO_NAME_(2.7.8.44)",9.03486100256005e-35,2.89200588113749e-36,TRUE
"2041","g1324","Bile-acid-CoA_hydrolase_(3.1.2.26)",1.99122307326348e-35,1.82987564438138e-36,TRUE
"2042","g966","specific)_(2.5.1.85)",2.1455068277195e-36,4.27813234262458e-37,TRUE
"2043","g1430","Endoglycosylceramidase_(3.2.1.123)",7.64526055675935e-37,1.86175999859886e-37,TRUE
"2044","g2270","Acetate--CoA_ligase_(ADP-forming)_(6.2.1.13)",1.42242401271114e-37,4.46782396340039e-38,TRUE
"2045","g723","Acyl-homoserine-lactone_synthase_(2.3.1.184)",4.05101547845763e-36,8.81283567518518e-38,TRUE
